ID,item_cnt_month
160406,0.06781736
160407,0.106790215
160408,0.09207672
160409,0.12744713
160410,0.020081997
160411,0.017222136
160412,0.26059532
160413,0.048856914
160414,0.1425339
160415,0.07545397
160416,0.03361067
160417,0.2996557
160418,0.14541781
160419,0.15994447
160420,0.061958045
160421,0.22014406
160422,0.17914188
160423,0.15173048
160424,0.15019375
160425,0.15019375
160426,0.14757237
160427,0.04046154
160428,0.16028586
160429,0.21251494
160430,0.13307714
160431,0.17144495
160432,0.10160604
160433,0.2612076
160434,0.08821523
160435,0.13659781
160436,0.021704137
160437,0.06005919
160438,0.13378274
160439,0.16036874
160440,0.19384232
160441,0.15769055
160442,0.4007182
160443,0.09793112
160444,0.13447347
160445,0.050798327
160446,0.03210315
160447,0.20794436
160448,0.13659781
160449,0.053408742
160450,0.048887372
160451,0.12125081
160452,0.6420325
160453,0.7159944
160454,0.13659781
160455,0.11242217
160456,0.045500815
160457,0.083519846
160458,0.052236408
160459,0.080691636
160460,0.08907983
160461,0.47890043
160462,0.059218675
160463,0.028759211
160464,0.034882605
160465,0.6168736
160466,0.06647602
160467,0.14985764
160468,0.07597554
160469,0.22196916
160470,0.29734534
160471,0.056019664
160472,0.09299484
160473,0.25708288
160474,0.18667004
160475,0.12945905
160476,0.51409644
160477,0.012467474
160478,0.013861418
160479,0.06576508
160480,0.00492537
160481,0.044789672
160482,0.05822912
160483,0.19250086
160484,0.07347739
160485,0.21760705
160486,0.18055838
160487,0.37460944
160488,0.12955219
160489,0.019453436
160490,0.04619515
160491,0.0518789
160492,0.037698537
160493,0.10089287
160494,0.23947656
160495,0.017963469
160496,0.015975714
160497,0.17841294
160498,0.318367
160499,0.17303473
160500,0.1208244
160501,0.02214846
160502,0.21663845
160503,0.056019664
160504,0.099208415
160505,0.31151628
160506,0.0050008595
160507,0.030716121
160508,0.021218687
160509,0.1085476
160510,0.03583759
160511,0.042717427
160512,0.25168532
160513,0.11403629
160514,0.24890083
160515,0.13234296
160516,0.054077983
160517,0.10263738
160518,0.06694844
160519,0.19907308
160520,0.025660932
160521,0.24526983
160522,0.16761464
160523,0.05235842
160524,0.16518694
160525,0.056182384
160526,0.15822199
160527,0.15248516
160528,0.22970149
160529,0.32490954
160530,0.32490954
160531,0.20596945
160532,0.15468687
160533,0.23727122
160534,0.3185726
160535,0.2325291
160536,0.15249193
160537,0.00991565
160538,0.30351624
160539,0.053251505
160540,0.13458666
160541,0.111490756
160542,0.051250637
160543,0.13297153
160544,0.10440534
160545,0.049699157
160546,0.117548764
160547,0.45173103
160548,0.04838714
160549,0.25880712
160550,0.25214568
160551,0.062169433
160552,0.11206007
160553,0.2151596
160554,0.014942408
160555,0.025004536
160556,0.242118
160557,0.011250496
160558,0.042263746
160559,0.050798327
160560,0.14527151
160561,0.22882593
160562,0.02756226
160563,0.02196616
160564,0.20963103
160565,0.18533462
160566,0.072904855
160567,0.072904855
160568,0.051963
160569,0.20236519
160570,0.12921566
160571,0.110287756
160572,0.025004536
160573,0.22761387
160574,0.43648413
160575,0.18783852
160576,0.14924568
160577,0.025004536
160578,0.04922071
160579,0.23161644
160580,0.28948092
160581,0.45706892
160582,0.008187443
160583,0.24647233
160584,0.06005919
160585,0.20522115
160586,0.022509098
160587,0.27119
160588,0.057284057
160589,0.022509098
160590,0.04761958
160591,0.018047571
160592,0.07066494
160593,0.0463669
160594,0.049043864
160595,0.13596106
160596,0.0037838817
160597,0.035401374
160598,0.0398629
160599,0.10619891
160600,0.062627375
160601,0.04371184
160602,0.06005919
160603,0.30226487
160604,0.3722579
160605,0.10876599
160606,0.21464628
160607,0.064929426
160608,0.083405405
160609,0.13659781
160610,0.239755
160611,0.0463669
160612,0.14057177
160613,0.02342692
160614,0.45601666
160615,0.02342692
160616,0.13659781
160617,0.13659781
160618,0.025221288
160619,0.018047571
160620,0.02342692
160621,0.02342692
160622,0.07057154
160623,0.13628495
160624,0.09343633
160625,0.08464706
160626,0.4778606
160627,0.4014673
160628,0.1097292
160629,0.056394428
160630,0.12893015
160631,0.3355745
160632,0.025221288
160633,0.3591093
160634,0.16396984
160635,0.012301326
160636,0.1669622
160637,0.051318318
160638,0.19706586
160639,0.14450067
160640,0.19095555
160641,0.08640772
160642,0.011013687
160643,0.04249671
160644,0.12897113
160645,0.041769505
160646,0.039292604
160647,0.10125351
160648,0.07066494
160649,0.12500224
160650,0.019625187
160651,0.04922071
160652,0.042415828
160653,0.17632154
160654,0.12415683
160655,0.18546942
160656,0.42020822
160657,0.052330047
160658,0.18158615
160659,0.41556257
160660,0.14483562
160661,0.049043864
160662,0.04880804
160663,0.14502436
160664,0.13659781
160665,0.13659781
160666,0.10332504
160667,0.07271275
160668,0.049437463
160669,0.028296351
160670,0.45983273
160671,0.50053316
160672,0.01235047
160673,0.0972327
160674,0.06529158
160675,0.15740195
160676,0.039529413
160677,0.08507693
160678,0.030346245
160679,0.12174514
160680,0.23100406
160681,0.04904753
160682,0.06754601
160683,0.25708288
160684,0.028608233
160685,0.2230756
160686,0.04904753
160687,0.014625728
160688,0.17878932
160689,0.25708288
160690,0.016569525
160691,0.15237147
160692,0.103579015
160693,0.09515843
160694,0.27790725
160695,0.04553917
160696,0.038841844
160697,0.65437466
160698,0.15485603
160699,0.16515073
160700,0.049699157
160701,0.037766516
160702,0.26059532
160703,0.14609554
160704,0.26119584
160705,0.2546189
160706,0.17079762
160707,0.35735643
160708,0.07673299
160709,0.027031273
160710,0.21841067
160711,0.034065157
160712,0.16364577
160713,0.012467474
160714,0.17592886
160715,0.06225261
160716,0.7757032
160717,0.15930042
160718,0.13659781
160719,0.08358368
160720,0.17632154
160721,0.7636206
160722,0.07944554
160723,0.086649746
160724,0.0910905
160725,0.030716121
160726,0.0329006
160727,0.21105132
160728,0.19740441
160729,1.7576687
160730,0.02026552
160731,0.10368848
160732,0.124556184
160733,0.31577015
160734,0.5484755
160735,0.9258989
160736,0.2787456
160737,0.13189793
160738,0.24175736
160739,0.1874811
160740,0.25708288
160741,0.25708288
160742,0.10152194
160743,0.42511228
160744,0.25708288
160745,0.25708288
160746,0.057166994
160747,0.07057366
160748,0.14006948
160749,0.25708288
160750,0.25708288
160751,0.13107419
160752,0.031492144
160753,0.15926632
160754,0.056451112
160755,0.22472271
160756,0.12779877
160757,0.24979883
160758,0.056019664
160759,0.4307543
160760,0.089202255
160761,0.09306374
160762,0.15310681
160763,0.031370133
160764,0.031492144
160765,0.25708288
160766,0.25708288
160767,0.13107419
160768,0.16289678
160769,0.04619515
160770,0.061932385
160771,0.25708288
160772,0.40112108
160773,0.11433324
160774,0.031492144
160775,0.25708288
160776,0.2084949
160777,0.17292616
160778,0.25708288
160779,0.027031273
160780,0.091783345
160781,0.09584138
160782,0.17453492
160783,0.1121667
160784,0.13889587
160785,0.14486408
160786,0.10017699
160787,0.06369656
160788,0.0300982
160789,0.11869457
160790,0.076681495
160791,0.15443853
160792,0.03866586
160793,0.25708288
160794,0.049739033
160795,0.13568807
160796,0.13568807
160797,0.14609554
160798,0.059698552
160799,1.0031717
160800,0.25708288
160801,0.033420682
160802,0.062224388
160803,0.13107419
160804,0.0300982
160805,0.14012584
160806,0.23910281
160807,0.673981
160808,0.19036844
160809,0.110821545
160810,0.2269083
160811,0.15598333
160812,0.059894323
160813,0.06225261
160814,0.25708288
160815,0.38347492
160816,0.047452003
160817,0.11124861
160818,0.047452003
160819,0.11124861
160820,0.050230503
160821,0.08946633
160822,1.0409279
160823,0.04594922
160824,0.38024765
160825,0.23535535
160826,0.17592886
160827,0.104358345
160828,0.13623717
160829,0.104358345
160830,0.09912515
160831,0.096126795
160832,0.044874668
160833,0.14661217
160834,0.24175736
160835,0.047831625
160836,0.024643898
160837,0.1029644
160838,0.070304304
160839,0.044874668
160840,0.11153206
160841,0.024643898
160842,0.039444506
160843,0.2461201
160844,0.120930344
160845,0.16792804
160846,0.25708288
160847,0.16178623
160848,0.1440599
160849,0.03344837
160850,0.24376535
160851,0.041645676
160852,0.045344442
160853,0.1440599
160854,0.06220147
160855,0.2519471
160856,0.05455357
160857,0.15927953
160858,0.18375793
160859,0.06220147
160860,0.0602448
160861,0.13750193
160862,0.22636282
160863,0.16792804
160864,0.22353587
160865,0.13107419
160866,0.25979692
160867,0.12097934
160868,0.25708288
160869,0.25708288
160870,0.020798326
160871,0.13623717
160872,0.02422741
160873,0.25708288
160874,0.034254044
160875,0.31026614
160876,0.023542404
160877,0.107100874
160878,0.020658493
160879,0.05867374
160880,0.12925687
160881,0.08235443
160882,0.076681495
160883,0.25708288
160884,0.2061083
160885,0.287898
160886,0.13623717
160887,0.09743419
160888,0.19041532
160889,0.25708288
160890,0.15948913
160891,0.070304304
160892,0.058306694
160893,0.25708288
160894,0.25708288
160895,0.019453436
160896,0.1401
160897,0.25708288
160898,0.03694907
160899,0.28844798
160900,0.041408867
160901,0.16300619
160902,0.17453492
160903,0.1601333
160904,0.042140335
160905,0.17555428
160906,0.15858212
160907,0.19688594
160908,0.1564275
160909,0.05822912
160910,0.1440599
160911,0.1440599
160912,0.039681315
160913,0.19449896
160914,0.12673733
160915,0.13902143
160916,0.12150696
160917,0.026274651
160918,0.1440599
160919,0.1440599
160920,0.026274651
160921,0.07695493
160922,0.041645676
160923,0.05822912
160924,0.1440599
160925,0.1440599
160926,0.06937519
160927,0.1440599
160928,0.54343367
160929,0.11695278
160930,0.15703285
160931,0.043841362
160932,0.0756886
160933,0.08464706
160934,0.06005919
160935,0.06460181
160936,0.13659781
160937,0.012301326
160938,0.019625187
160939,0.18570185
160940,0.033964515
160941,0.08592799
160942,0.0281052
160943,0.15643513
160944,0.015176356
160945,0.04249671
160946,0.16871905
160947,0.041870147
160948,0.14482254
160949,0.18567553
160950,0.020600677
160951,0.0408338
160952,0.045459002
160953,0.10440534
160954,0.13170275
160955,0.05464545
160956,0.14847493
160957,0.17936599
160958,0.08418661
160959,0.13027549
160960,0.21863833
160961,0.033664465
160962,0.03832829
160963,0.07381678
160964,0.14237326
160965,0.044789672
160966,0.3377436
160967,0.042178333
160968,0.14325827
160969,0.02464661
160970,0.15498954
160971,0.097744554
160972,0.020931482
160973,0.13224226
160974,0.12249106
160975,0.045459002
160976,0.15446493
160977,0.30870682
160978,0.62832093
160979,0.24278256
160980,0.10665965
160981,0.042843193
160982,0.0281052
160983,0.9814744
160984,0.24963263
160985,0.10894114
160986,0.030458838
160987,0.11402053
160988,0.032408506
160989,0.05169195
160990,0.03619823
160991,0.04670486
160992,0.12710685
160993,0.018439114
160994,0.25708288
160995,0.05041939
160996,0.17594141
160997,0.016569525
160998,0.14441657
160999,0.13623717
161000,0.12538761
161001,0.056019664
161002,0.25708288
161003,0.17429122
161004,0.8074761
161005,0.16388628
161006,0.22806701
161007,0.09587875
161008,0.12790942
161009,0.039444506
161010,0.011940688
161011,0.19801569
161012,0.2688387
161013,0.06141165
161014,0.021035135
161015,0.08171335
161016,0.2659735
161017,0.030385315
161018,0.09766045
161019,0.17575076
161020,0.057757676
161021,0.02214846
161022,0.32781747
161023,0.20907441
161024,0.07124594
161025,0.09199262
161026,0.053623497
161027,0.09960607
161028,0.06937519
161029,0.22303927
161030,0.19392473
161031,0.14668128
161032,0.23423949
161033,0.023656517
161034,0.2096552
161035,0.023656517
161036,0.03606975
161037,0.14758384
161038,0.06283262
161039,0.06283262
161040,0.24024293
161041,0.048845947
161042,0.051727325
161043,0.06298253
161044,0.13913223
161045,0.18949968
161046,0.07301831
161047,0.16771865
161048,0.0067266524
161049,0.0
161050,0.064528465
161051,0.042932987
161052,0.0
161053,0.12604684
161054,0.07265046
161055,0.000626415
161056,0.11116126
161057,0.12743598
161058,0.02067709
161059,0.4321429
161060,0.12174514
161061,0.09152031
161062,0.0067266524
161063,0.029096335
161064,0.13943645
161065,0.0064548254
161066,0.10502407
161067,0.1394988
161068,0.13576865
161069,0.5119852
161070,0.13116512
161071,0.043114334
161072,0.30951992
161073,0.14424628
161074,0.019558609
161075,0.01778093
161076,0.16588598
161077,0.51782537
161078,0.114851326
161079,0.06225261
161080,0.034065157
161081,0.0850451
161082,0.036618352
161083,0.17921013
161084,0.053114414
161085,0.16452217
161086,0.09468764
161087,0.0300982
161088,0.06937519
161089,0.3117512
161090,0.76326
161091,0.044486433
161092,0.114299595
161093,0.2225135
161094,0.051250637
161095,0.061064154
161096,0.22551826
161097,0.056019664
161098,0.056019664
161099,0.25708288
161100,0.029083163
161101,0.06225261
161102,0.045344442
161103,0.03538981
161104,0.03237909
161105,0.19939959
161106,0.23465595
161107,0.039681315
161108,0.03321156
161109,0.1029644
161110,0.15354809
161111,0.29801708
161112,0.15667883
161113,0.095889986
161114,0.25939876
161115,0.25911096
161116,0.067626
161117,0.042014897
161118,0.1265262
161119,0.104358345
161120,0.13623717
161121,0.13623717
161122,0.13623717
161123,0.31531578
161124,0.050503492
161125,0.045208663
161126,0.10308653
161127,0.042210817
161128,0.038905323
161129,0.04039809
161130,0.048914284
161131,0.023172528
161132,0.036282003
161133,0.0
161134,0.123481035
161135,0.015996337
161136,0.112917274
161137,0.031867594
161138,0.1849117
161139,0.21228197
161140,0.10913071
161141,0.017793179
161142,0.12174514
161143,0.089200765
161144,2.2253509
161145,0.05189562
161146,0.30006477
161147,0.1347386
161148,0.010268837
161149,0.03425151
161150,0.0
161151,0.25896403
161152,0.13972208
161153,0.1085476
161154,0.059875727
161155,0.03531611
161156,0.097631276
161157,0.031492144
161158,0.020515501
161159,0.15571737
161160,0.3774881
161161,0.12197617
161162,0.031370133
161163,0.24666917
161164,0.03694907
161165,0.13731706
161166,0.17880815
161167,0.13962406
161168,0.09660253
161169,0.14606959
161170,0.09877589
161171,0.1401
161172,0.056019664
161173,0.021218687
161174,0.20419917
161175,0.06298253
161176,0.0067266524
161177,0.016372621
161178,0.10568228
161179,0.028309256
161180,0.013836324
161181,0.20917422
161182,0.20917422
161183,0.07347739
161184,0.05651489
161185,0.07178691
161186,0.1402348
161187,0.0
161188,0.04736519
161189,0.16527924
161190,0.1602757
161191,0.06754601
161192,0.04617998
161193,0.038285285
161194,0.29765245
161195,0.016372621
161196,0.031199843
161197,0.08457494
161198,0.07411775
161199,0.018451571
161200,0.17086858
161201,0.08821523
161202,0.7757032
161203,0.7757032
161204,0.7757032
161205,0.7757032
161206,0.7757032
161207,0.7757032
161208,0.7757032
161209,0.7757032
161210,0.7757032
161211,0.7757032
161212,0.7757032
161213,0.7757032
161214,2.8950546
161215,0.25974607
161216,0.13287964
161217,0.20929825
161218,0.039529413
161219,0.07367298
161220,0.045126587
